x1,x2,x3,x4,x5,x6,x7,x8,x9
2,0,2,0,2,460,20,0.3161061189175474,0.0040650406504065045
5,0,5,0,5,8253,11,0.4828664899842654,0.0006037918125830214
5,0,5,0,5,233,14,0.940252588655269,0.020242914979757085
0,0,0,0,0,144,6,0.0,0.0
2,0,2,0,2,136,47,0.31820681246826243,0.010752688172043013
2,0,1,0,2,142,4,0.15697258042244144,0.011494252873563218
1,0,1,0,1,34,3,0.23617733727628992,0.027027027027027032
0,0,0,0,0,463,34,0.0,0.0
0,0,0,0,0,158,11,0.0,0.0
3,0,2,0,3,2874,4,0.22702469879463782,0.0010309278350515462
0,0,0,0,0,399,1,0.0,0.0
9,11,10,7,14,32,932,2.358537396802206,0.0023943902856165553
18,0,18,0,19,132,24,3.350635043367539,0.0815450643776824
0,0,0,0,0,130,2,0.0,0.0
14,20,14,16,20,29,17,4.935755450111353,0.2898550724637681
0,0,0,0,0,70,2,0.0,0.0
14,8,9,3,17,97,3432,2.1804266093393148,0.0041841004184100415
18,35,10,9,39,1960,98,5.6770632634385745,0.016462642465175183
1,0,1,0,1,96,2,0.18359614788881806,0.01
0,0,0,0,0,163,5,0.0,0.0
0,0,0,0,0,574,2,0.0,0.0
0,0,0,0,0,25,25,0.0,0.0
1,0,1,0,1,923,116,0.09058150775979391,0.0009380863039399623
0,0,0,0,0,8,1,0.0,0.0
0,0,0,0,0,451,8,0.0,0.0
1,0,1,0,1,227,399,0.08805598109299784,0.0015552099533437016
1,0,2,0,3,3420,9,0.3106951970254153,0.0008715862870424173
12,77,8,8,77,572,803,15.37164503898498,0.004039238315060588
3,0,2,0,3,619,40,0.2749378725673458,0.004484304932735426
0,0,0,0,0,290,5,0.0,0.0
0,0,0,0,0,259,1,0.0,0.0
2,0,2,0,3,191,41,0.3972607797785185,0.011952191235059759
0,0,0,0,0,139,116,0.0,0.0
1,0,2,0,2,71,13,0.17726831964789921,0.014492753623188406
0,0,0,0,0,512,6,0.0,0.0
0,0,0,0,0,81,1,0.0,0.0
5,0,8,0,10,155,149,1.1215196713851128,0.03333333333333333
0,0,0,0,0,56,182,0.0,0.0
2,0,2,0,2,716,4,0.28940403094954575,0.002621231979030144
0,0,0,0,0,1,106,0.0,0.0
1,0,1,0,1,768,8,0.07378498417031162,0.0012755102040816323
1,0,7,0,7,151,444,0.7980787651351453,0.011128775834658187
0,0,0,0,0,265,3,0.0,0.0
0,0,0,0,0,50,1,0.0,0.0
0,0,0,0,0,163,16,0.0,0.0
6,0,5,0,7,515,53,0.629664876438785,0.011326860841423949
26,0,27,0,27,1680,275,2.6186776262869427,0.013910355486862442
0,0,0,0,0,31,59,0.0,0.0
13,0,13,0,14,1465,266,1.3299775482545124,0.008111239860950173
0,0,0,0,0,159,29,0.0,0.0
21,0,11,0,22,663,675,2.740758834804559,0.01655379984951091
0,0,0,0,0,23,5,0.0,0.0
2,3,0,0,4,64,305,0.5394688884579524,0.006006006006006006
0,0,0,0,0,5,74,0.0,0.0
27,0,27,0,30,2735,115,3.4633705042523992,0.010438413361169102
0,0,0,0,0,13,144,0.0,0.0
8,0,8,0,8,935,122,0.7732735473700548,0.0075685903500473046
1,3,7,4,9,309,99,1.0316764529223803,0.0096051227321238
0,0,0,0,0,287,55,0.0,0.0
126,0,108,0,129,3267,435,12.874918778464867,0.036023457134878534
8,22,13,12,33,394,2022,7.267957893264853,8.869274950211116e-05
0,0,0,0,0,20,20,0.0,0.0
2,2,4,3,5,178,144,0.49360210703937185,0.005753739930955121
2,2,6,6,6,6,227,1.4806531951857131,0.02469135802469136
5,0,6,0,6,1275,12,0.5659595609230317,0.004487658937920718
2,26,4,9,30,316,137,3.901620943518556,0.013556258472661543
1,0,0,0,1,21,46,0.16902735731768975,0.015151515151515154
1,0,1,0,1,91,1,0.21959311237518594,0.009523809523809523
1,0,1,0,1,92,2,0.15612245629524818,0.009259259259259259
0,0,0,0,0,86,43,0.0,0.0
0,0,0,0,0,36,64,0.0,0.0
1,0,4,0,4,487,26,0.6462995658379862,0.004296455424274973
2,0,2,0,2,167,2,0.368984940070635,0.011764705882352941
0,0,0,0,0,26,63,0.0,0.0
0,0,0,0,0,116,11,0.0,0.0
4,0,14,0,14,42,16,2.152273839972046,0.023890784982935155
2,0,2,0,3,219,14,0.4497143031400017,0.01293103448275862
0,0,0,0,0,817,33,0.0,0.0
0,0,0,0,0,34,12,0.0,0.0
0,0,0,0,0,39,162,0.0,0.0
0,0,0,0,0,110,17,0.0,0.0
0,0,0,0,0,16,21,0.0,0.0
20,51,19,22,60,1521,90,9.566039876900355,0.025136154168412236
14,26,31,31,47,43,260,7.348170141727102,0.047619047619047616
2,0,2,0,2,1641,38,0.1673320128028391,0.0011737089201877935
2,0,3,0,3,83,472,0.3703651733525155,0.005253940455341506
1,0,1,0,2,24,57,0.3704015242927308,0.02469135802469136
1,0,1,0,1,68,5,0.09870983478876863,0.013333333333333334
1,0,0,0,1,236,18,0.07378498417031162,0.002403846153846154
7,0,6,0,7,262,65,0.8090967496046915,0.02147239263803681
0,0,0,0,0,35,1,0.0,0.0
0,0,0,0,0,113,97,0.0,0.0
0,0,0,0,0,100,1,0.0,0.0
2,0,1,0,2,247,31,0.1717463790470939,0.0071428571428571435
4,3,6,2,9,22,35,1.7219083885522677,0.04736842105263158
0,0,0,0,0,5044,60,0.0,0.0
40,0,49,0,49,313,181,7.066750575737462,0.1040339702760085
4,0,4,0,4,202,5,0.9117050504400159,0.01951219512195122
2,0,1,0,2,121,156,0.196318336600789,0.007220216606498195
2,7,2,2,7,80,136,1.8662173884708682,0.004784688995215311
0,0,0,0,0,42,8,0.0,0.0
0,0,0,0,0,137,1,0.0,0.0
1,0,1,0,1,6659,2,0.07378498417031162,0.00014938751120406333
0,0,0,0,0,43,3,0.0,0.0
1,0,1,0,1,131,4,0.13560004143073645,0.006993006993006993
0,0,0,0,0,4585,14,0.0,0.0
2,0,2,0,2,22,3,0.37541775242913844,0.08695652173913042
18,24,17,18,26,179,18,5.542598880125074,0.03586206896551724
1,0,1,0,1,126,68,0.0760531149314287,0.005102040816326529
0,0,0,0,0,5,1,0.0,0.0
2,7,1,1,7,327,120,0.7755900760868385,0.0030434782608695647
0,0,0,0,0,358,4,0.0,0.0
0,0,0,0,0,39,9,0.0,0.0
11,0,11,0,11,570,31,0.9485264864250564,0.018612521150592216
0,0,0,0,0,193,2,0.0,0.0
0,0,0,0,0,223,4,0.0,0.0
0,0,0,0,0,13,70,0.0,0.0
3,0,6,0,7,3690,61,0.862380701253872,0.0016965584100824046
29,46,53,30,93,1325,362,12.710310366291894,0.02841429880843263
0,0,0,0,0,251,8,0.0,0.0
0,0,0,0,0,826,1,0.0,0.0
0,0,0,0,0,88,1,0.0,0.0
1,0,3,0,3,333,5,0.48799466412695025,0.008021390374331552
1,0,2,0,2,542,13,0.1854836645251166,0.003527336860670194
0,0,0,0,0,190,33,0.0,0.0
12,12,17,16,21,23,23,4.921761776992642,0.42857142857142855
4,0,4,0,4,368,22,0.3485432142823368,0.010309278350515464
0,0,0,0,0,22,9,0.0,0.0
27,47,20,11,64,814,200,10.218397099082347,0.05199025182778229
0,0,0,0,0,39,28,0.0,0.0
0,0,0,0,0,148,53,0.0,0.0
2,0,2,0,2,334,62,0.17646902554695243,0.0049751243781094535
11,48,74,78,125,139,4841,25.42262955314455,0.0001638699528054536
7,0,9,0,9,170,247,0.9537728901606621,0.021377672209026127
4,0,1,0,4,96,75,0.629073644878942,0.023121387283236997
0,0,0,0,0,44,26,0.0,0.0
1,0,3,0,4,285,37,0.40502653011680706,0.011204481792717087
0,1,1,0,2,45,259,0.2701426584074177,0.005681818181818182
10,0,3,0,11,1352,1278,1.352913998644814,0.0041984732824427475
6,0,1,0,6,203,104,0.8563860883444812,0.01973684210526316
2,0,2,0,2,155,75,0.19341836674501003,0.008733624454148471
0,0,0,0,0,98,2,0.0,0.0
1,0,0,0,1,96,384,0.13657750965808826,0.001984126984126984
83,0,81,0,83,61390,99,7.907609503145931,0.0013511753597707885
17,20,12,9,23,223,63,3.8737030151498626,0.06233062330623306
1,0,0,0,1,864,168,0.10706276522721962,0.0009025270758122744
3,0,5,0,5,155,149,0.537664050388364,0.016286644951140062
0,0,0,0,0,2,53,0.0,0.0
4,6,4,6,6,19,12,1.527759251385139,0.13636363636363635
1,0,0,0,1,88,40,0.25694917118487537,0.0078125
0,0,0,0,0,116,26,0.0,0.0
0,0,0,0,0,40,31,0.0,0.0
0,0,0,0,0,251,61,0.0,0.0
1,0,1,0,1,1349,1,0.07378498417031162,0.0007209805335255948
97,0,89,0,100,12661,359,9.536670148366095,0.0076958596275203935
3,0,11,0,11,249,102,1.0270254097555755,0.02412280701754386
0,0,0,0,0,20710,9,0.0,0.0
4,0,8,0,8,68,22,1.2070234238806417,0.0311284046692607
80,151,44,43,157,1918,244,21.151377276512893,0.05430646835005189
1,0,1,0,1,587,16,0.08966518203931297,0.001644736842105263
0,0,0,0,0,88,2,0.0,0.0
0,0,0,0,0,3851,12,0.0,0.0
0,0,0,0,0,94,56,0.0,0.0
0,0,0,0,0,730,1,0.0,0.0
9,5,5,2,10,28,903,1.6706383667373377,0.010775862068965518
0,0,0,0,0,247,48,0.0,0.0
4,0,8,0,9,832,85,0.9088790365339281,0.007556675062972292
0,0,0,0,0,53154,1,0.0,0.0
3,0,6,0,7,17,14,1.3510700538266502,0.16279069767441862
4,0,3,0,4,173,46,0.3283034518234448,0.018518518518518517
0,0,0,0,0,246,22,0.0,0.0
4,0,4,0,5,422,100,0.572676507818965,0.009363295880149813
9,0,8,0,9,4079,103,0.8574177253192993,0.00215311004784689
6,0,3,0,6,41,45,0.8198217826588496,0.075
0,0,1,0,1,90,215,0.13136570561584096,0.0006640106241699867
11,0,8,0,11,1151,36,1.411325124914636,0.00933786078098472
2,0,2,0,2,56,13,0.39960319658010013,0.029411764705882356
0,0,2,0,2,86,268,0.17054688623030317,0.005649717514124294
3,0,2,0,3,1311,12,0.2925963372140674,0.0022658610271903325
2,0,4,0,5,51,91,0.7333344579815664,0.027624309392265192
10,0,10,0,10,2631,24,0.9901286982468881,0.003772161448509996
0,0,0,0,0,1363,3,0.0,0.0
6,25,5,5,26,168,85,4.998875112150725,0.025717111770524232
0,0,1,0,1,9,13,0.1556451962334549,0.00684931506849315
0,0,0,0,0,2,7,0.0,0.0
5,58,7,4,63,231,89,22.269124114650534,0.07150964812712826
4,5,3,3,6,9,8,0.794179909584294,0.1935483870967742
6,0,5,0,6,168,508,0.5076396025535458,0.008941877794336809
0,0,0,0,0,148,21,0.0,0.0
0,0,0,0,0,286,19,0.0,0.0
0,0,0,0,0,203,34,0.0,0.0
3,0,3,0,3,427,138,0.28372819051673254,0.0053191489361702135
2,0,2,0,2,10886,3,0.17076924788329884,0.00018091361374943465
9,20,8,8,22,115,67,3.039622931908342,0.06451612903225806
0,0,0,0,0,1748,2,0.0,0.0
5,6,1,0,8,85,852,1.1249287683254676,0.006568144499178982
1,0,1,0,1,3610,1,0.07378498417031162,0.0002624671916010499
0,0,0,0,0,42,21,0.0,0.0
2,1,2,0,3,15,46,0.43419044104476295,0.016042780748663103
20,46,20,20,54,430,678,9.413222818712608,0.005168453292496171
26,0,22,0,29,1299,160,3.9613075978270365,0.02011095700416089
0,0,0,0,0,163,1,0.0,0.0
1,0,1,0,1,34,18,0.19058422188412896,0.01818181818181818
25,0,14,0,26,9329,89,2.74122834580154,0.0027615507169410514
0,0,0,0,0,26,6,0.0,0.0
0,0,0,0,0,616,22,0.0,0.0
0,0,0,0,0,95,2,0.0,0.0
0,0,0,0,0,277,1,0.0,0.0
13,27,12,11,32,122,403,4.704799837503135,0.006307904592943032
1,0,4,0,4,179,6,0.5626654963973259,0.017167381974248927
0,0,0,0,0,172,2,0.0,0.0
4,0,4,0,5,322,35,0.5659428543417088,0.01152073732718894
2,0,2,0,2,244,118,0.20766225213121642,0.0055248618784530384
0,0,0,0,0,383,2,0.0,0.0
13,0,14,0,14,1251,21,1.8983130839398332,0.0109204368174727
36,0,22,0,39,3792,89,3.529771273534869,0.010082730093071354
7,0,4,0,7,170,19,1.1874363958276837,0.0374331550802139
0,0,0,0,0,268,1,0.0,0.0
0,1,0,0,1,38,92,0.2710850306818168,0.005917159763313609
0,0,0,0,0,130,5,0.0,0.0
43,56,146,36,182,447,330,29.628541313519523,0.1825476429287864
0,0,0,0,0,87,9,0.0,0.0
0,0,0,0,0,1,5,0.0,0.0
1,0,4,0,4,361,33,0.41892854690449377,0.009389671361502348
13,0,12,0,14,399,22,1.6459146593263927,0.03349282296650718
1,0,0,0,1,204,52,0.08761407993292991,0.003508771929824561
0,0,0,0,0,47,1,0.0,0.0
5,0,7,0,7,1027,29,0.721568555286898,0.0065543071161048684
0,0,0,0,0,38,3,0.0,0.0
1,0,1,0,1,218,211,0.11748981175746372,0.00228310502283105
0,0,0,0,0,269,2,0.0,0.0
5,0,8,0,8,773,45,0.8546440495495412,0.0097323600973236
4,27,5,4,30,1562,254,6.302829442852241,0.003012653143201446
12,0,11,0,12,2943,40,1.2214489616474167,0.003985386914646297
1,0,8,0,8,253,115,0.7397111958557676,0.015748031496062992
10,0,10,0,10,1152,36,0.8996572109244054,0.008396305625524769
0,0,0,0,0,196,10,0.0,0.0
0,0,0,0,0,10,5,0.0,0.0
0,0,0,0,0,18,16,0.0,0.0
0,0,0,0,0,240,40,0.0,0.0
7,0,9,0,13,2950,397,1.3384536224792496,0.003852993479549496
3,0,3,0,3,87,84,0.2573239953133747,0.017341040462427744
5,5,1,1,7,92,210,1.044819075415525,0.017948717948717947
3,9,10,13,16,133,319,2.3879675432351335,0.0030739673390970217
7,0,60,0,60,214,161,8.114663229417003,0.0425531914893617
7,0,6,0,7,799,29,0.6205879969024136,0.00851581508515815
30,55,35,29,71,309,176,12.728692149041688,0.07932960893854749
1,0,1,0,1,58,2,0.2530848692773169,0.01694915254237288
0,0,0,0,0,1,232,0.0,0.0
0,0,0,0,0,21,285,0.0,0.0
0,0,0,0,0,9,51,0.0,0.0
55,58,58,35,91,512,435,12.573208076589792,0.06691176470588235
1,0,0,0,1,217,74,0.08761407993292991,0.003355704697986577
5,25,14,12,35,420,294,4.687710749363184,0.015815634884771803
0,0,1,0,1,154,4,0.08677710908307149,0.005813953488372093
1,0,0,0,1,91,3,0.14596015296376091,0.010204081632653059
122,91,108,63,144,3125,754,19.851558216712395,0.037431765011697433
0,6,0,2,6,144,31,1.740574068958546,0.01058201058201058
0,2,2,3,4,74,627,0.4916621366503694,0.0011487650775416428
13,24,60,12,83,268,649,11.261222533840732,0.05796089385474861
5,0,4,0,6,44,111,1.1229625047461345,0.03614457831325301
0,0,0,0,0,14,29,0.0,0.0
0,0,1,0,1,163,52,0.10843318560734706,0.004405286343612335
1,0,1,0,1,1959,2,0.09507366717587144,0.0005094243504839531
0,0,0,0,0,50,5,0.0,0.0
0,0,0,0,0,476,12,0.0,0.0
0,0,0,0,0,80,3,0.0,0.0
0,0,0,0,0,127,41,0.0,0.0
0,0,0,0,0,37,11,0.0,0.0
56,139,65,61,154,212,173,32.57280445829948,0.2053333333333333
3,0,2,0,3,7,25,0.6617459198140525,0.10344827586206896
23,0,22,0,23,61238,41,2.198684526633364,0.00037392901851761534
0,0,0,0,0,57,7,0.0,0.0
0,0,0,0,0,401,1,0.0,0.0
2,0,1,0,2,345,11,0.3009652158808037,0.005555555555555557
0,0,0,0,0,121,175,0.0,0.0
2,0,1,0,2,35,7,0.3415360123134481,0.04878048780487805
6,0,6,0,6,3786,393,0.5420612320793605,0.0014285714285714286
2,0,2,0,2,301,5,0.21765979257509654,0.005154639175257732
4,5,5,2,8,99,118,1.0811878051807753,0.0136986301369863
3,0,53,0,53,63,71,9.255899107973098,0.1536231884057971
14,13,11,9,15,23,527,2.6553841106686273,0.02259036144578313
1,0,1,0,2,256,17,0.2944208842892225,0.00706713780918728
5,0,4,0,5,1379,52,0.5082971744412401,0.0034916201117318434
1,0,1,0,1,267,82,0.08805598109299784,0.0027247956403269754
0,0,0,0,0,1,3,0.0,0.0
0,0,0,0,0,69,42,0.0,0.0
0,0,0,0,0,4,3,0.0,0.0
0,0,0,0,0,104,7,0.0,0.0
3,0,3,0,4,660,67,0.392873774173795,0.0053191489361702135
0,0,0,0,0,21,22,0.0,0.0
24,32,27,17,47,126,136,7.32986265186447,0.12207792207792208
11,0,10,0,11,3449,48,0.9683797960182913,0.003149155453764673
0,0,0,0,0,130,49,0.0,0.0
0,0,0,0,0,53,5,0.0,0.0
0,0,0,0,0,78,1,0.0,0.0
0,0,0,0,0,61,37,0.0,0.0
1,0,2,0,2,137,98,0.21587065028283325,0.008130081300813009
0,0,0,0,0,33,459,0.0,0.0
3,4,3,3,4,18,18,0.6990048838383348,0.04166666666666666
2,0,3,0,3,2870,381,0.3491968856377288,0.000912686340127776
80,18,71,13,81,1361,895,10.959734085630657,0.03492884864165589
0,1,0,0,1,8,551,0.12506810576997193,0.001594896331738437
0,0,3,0,3,169,175,0.3351197680742266,0.007894736842105262
1,0,1,0,1,78,12,0.07774293064134279,0.008620689655172414
14,10,18,10,26,99,2239,3.9324278025446673,0.004289721168124072
1,0,1,0,1,64,11,0.18619761651459218,0.01282051282051282
1,0,1,0,1,312,33,0.16918193269400245,0.0028901734104046237
0,0,0,0,0,289,90,0.0,0.0
0,0,0,0,0,19,2,0.0,0.0
0,0,0,0,0,5,38,0.0,0.0
0,0,0,0,0,1989,1,0.0,0.0
9,0,4,0,9,1226,18,1.1123876569307525,0.007217321571772253
0,0,0,0,0,19,16,0.0,0.0
2,0,1,0,2,3233,49,0.16437492540820162,0.0006082725060827251
0,0,0,0,0,235,27,0.0,0.0
5,0,1,0,5,510,96,0.5464931319894095,0.008156606851549755
25,11,19,3,37,1590,457,5.030802324311187,0.017543859649122806
0,0,0,0,0,10154,3,0.0,0.0
5,0,44,0,44,138,107,7.275204831677975,0.059945504087193464
24,0,24,0,26,1456,118,2.7626536949698672,0.016487000634115408
0,0,0,0,0,330,28,0.0,0.0
0,0,0,0,0,39,9,0.0,0.0
0,0,0,0,0,821,4,0.0,0.0
8,0,2,0,9,126,142,1.5181256763019686,0.034220532319391636
0,0,0,0,0,649,12,0.0,0.0
0,0,0,0,0,52,89,0.0,0.0
9,0,17,0,17,1561,58,1.8278530293567092,0.009786989061600459
0,0,4,0,4,63,18,0.5666831733887085,0.047058823529411764
0,0,0,0,0,127,23,0.0,0.0
0,20,2,4,22,297,463,8.606949529683842,0.016616314199395767
1,1,0,0,1,121,132,0.1425371993697757,0.003355704697986577
0,0,0,0,0,17,128,0.0,0.0
14,0,15,0,16,194,212,1.9390457511732415,0.04030226700251889
1,0,0,0,1,246,119,0.07718659969289753,0.0026666666666666666
119,4353,119,120,4361,9761,892,986.8294378879169,0.05869764186497254
24,0,23,0,26,760,786,2.514725746342753,0.017015706806282727
0,0,0,0,0,40,3,0.0,0.0
15,0,15,0,16,716,183,1.4920716895422863,0.01807909604519774
36,0,38,0,39,2155,112,3.805610620517164,0.01747311827956989
5,0,4,0,5,6619,48,0.4762771991237124,0.0007480550568521843
0,0,0,0,0,22,282,0.0,0.0
1,0,5,0,5,86,290,0.5214643028425338,0.013227513227513229
0,0,0,0,0,5,177,0.0,0.0
5,0,5,0,6,1011,8,0.8251528004975041,0.005703422053231939
5,0,9,0,10,123,22,1.4843283078744969,0.06578947368421052
16,21,46,12,63,227,444,9.466940696439258,0.08213820078226858
0,1,1,0,2,182,549,0.3709672408856707,0.0007150518412584912
3,0,3,0,4,4681,7,0.3589491896836606,0.0008492569002123143
5,0,3,0,5,1042,15,0.5148083421840095,0.004721435316336166
18,31,52,41,74,197,247,10.135346447090422,0.04463208685162847
0,0,0,0,0,163,24,0.0,0.0
0,0,8,0,8,1,76,1.0102242927420964,0.04733727810650888
2,0,1,0,2,9,237,0.4117880164891192,0.008064516129032258
1,0,1,0,1,432,16,0.09058994123788999,0.002173913043478261
0,0,2,0,2,193,201,0.18991504397378112,0.0047169811320754715
2,0,2,0,2,11502,5,0.2245570505737649,0.00017319016279875306
0,0,0,0,0,82,1,0.0,0.0
54,0,54,0,55,1175,458,5.00217221460661,0.0347661188369153
9,0,10,0,10,1136,28,1.0786945189265733,0.008333333333333333
32,84,33,36,85,1955,122,12.244249533415513,0.028823329942353336
8,0,1,0,8,179,275,0.984968528491242,0.017738359201773836
0,0,0,0,0,371,34,0.0,0.0
0,0,0,0,0,73,109,0.0,0.0
8,0,6,0,9,83,23,1.8519888634775763,0.08035714285714286
0,0,0,0,0,731,99,0.0,0.0
0,0,0,0,0,79,6,0.0,0.0
0,0,0,0,0,10,1,0.0,0.0
1,0,1,0,1,18,6,0.1343424478282506,0.03448275862068965
1,0,0,0,1,141,8,0.15861814907844599,0.006622516556291391
0,0,16,0,16,16,16,2.858940634565112,0.02826855123674912
0,0,0,0,0,633,49,0.0,0.0
0,1,0,0,1,10,57,0.18177659759420406,0.000693000693000693
3,2,1,0,3,131,28,0.45534667389830724,0.015463917525773196
1,0,1,0,1,805,1,0.19538905998164785,0.0012315270935960591
4,5,4,4,6,9,659,0.8781040727284534,0.001503006012024048
0,0,0,0,0,450,1,0.0,0.0
0,0,0,0,0,69,32,0.0,0.0
11,0,10,0,11,1969,24,0.9467103924021089,0.005342399222923749
0,0,0,0,0,25,1,0.0,0.0
0,0,0,0,0,1,43,0.0,0.0
0,0,0,0,0,294,68,0.0,0.0
18,0,12,0,21,561,31,3.4016276017296643,0.032307692307692315
0,0,0,0,0,285,24,0.0,0.0
9,0,16,0,17,444,59,2.3615710899301816,0.03300970873786408
3,0,4,0,4,401,12,0.45137998442895905,0.009685230024213077
0,0,0,0,0,79,3,0.0,0.0
0,0,0,0,0,52,7,0.0,0.0
1,0,1,0,1,31,22,0.11286045865845473,0.018867924528301886
1,0,1,0,1,614,7,0.08761407993292991,0.0015698587127158554
0,0,0,0,0,6621,1,0.0,0.0
61,0,68,0,69,3108,257,7.311865053798345,0.02040212891780012
1,0,1,0,1,94,2,0.13033913993546387,0.009433962264150943
0,0,2,0,2,422,63,0.15811742182026758,0.003976143141153081
5,0,5,0,5,1634,29,0.49104658848640476,0.0029568302779420467
0,0,0,0,0,126,11,0.0,0.0
11,13,36,8,46,133,170,6.8470373286986845,0.10849056603773584
0,0,0,0,0,216,14,0.0,0.0
6,0,8,0,8,280,23,1.1729025620561526,0.025477707006369428
0,0,0,0,0,26,2,0.0,0.0
3,0,2,0,4,98,1783,0.5177669121999986,0.002123142250530785
7,0,8,0,8,164,48,0.9350811542091515,0.03636363636363636
0,0,0,0,0,99,3,0.0,0.0
0,0,0,0,0,286,1,0.0,0.0
0,0,0,0,0,232,2,0.0,0.0
0,0,0,0,0,208,2,0.0,0.0
4,3,0,0,7,94,2452,0.9709564032873494,0.0026575550493545936
0,0,0,0,0,363,1,0.0,0.0
0,0,0,0,0,73,46,0.0,0.0
0,0,0,0,0,20,2,0.0,0.0
0,0,0,0,0,66,5,0.0,0.0
0,0,0,0,0,186,64,0.0,0.0
0,0,0,0,0,12,3,0.0,0.0
0,0,0,0,0,66,63,0.0,0.0
2,0,3,0,3,228,49,0.41926839461983084,0.010526315789473684
0,0,0,0,0,45,85,0.0,0.0
6,15,7,7,16,49,46,3.5539187715896006,0.047058823529411764
1,0,1,0,1,456,11,0.12764231880863372,0.0021321961620469087
2,0,6,0,7,66,526,0.8726420479990106,0.010447761194029851
7,0,4,0,7,75,117,1.2285231944403847,0.036458333333333336
0,0,0,0,0,1,161,0.0,0.0
0,0,0,0,0,2,86,0.0,0.0
0,0,1,0,1,161,9,0.07378498417031162,0.004081632653061225
0,0,0,0,0,249,61,0.0,0.0
1,0,0,0,1,1754,45,0.08632389358388792,0.0005530973451327434
14,21,19,21,26,32,43,5.361717556930347,0.2765957446808511
3,17,7,8,23,1909,136,3.9359238669544787,0.005631733594515181
0,0,0,0,0,203,53,0.0,0.0
0,0,1,0,1,399,89,0.09776534060213984,0.001430615164520744
5,2,7,3,9,13,103,1.7203141279115333,0.07627118644067797
2,0,2,0,2,16546,3,0.17168247537013398,0.00012046015780280672
0,0,0,0,0,10,159,0.0,0.0
2,1,1,0,3,78,912,0.40480178030069147,0.0026833631484794273
0,0,0,0,0,317,86,0.0,0.0
0,0,0,0,0,33,27,0.0,0.0
0,0,0,0,0,122,35,0.0,0.0
0,0,0,0,0,3,135,0.0,0.0
2,0,2,0,2,458,216,0.1875840558027208,0.0029069767441860465
5,0,4,0,5,1685,17,0.44093825697553557,0.0029002320185614852
0,0,0,0,0,55,27,0.0,0.0
0,0,0,0,0,1566,2,0.0,0.0
0,0,1,0,1,34,1045,0.12033805864297818,0.0009242144177449168
2,0,1,0,2,219,1097,0.19825624992035307,0.0014981273408239699
0,0,0,0,0,973,2,0.0,0.0
0,0,1,0,1,338,2,0.07378498417031162,0.002824858757062147
0,0,0,0,0,115,2,0.0,0.0
9,3,95,10,95,25,1267,15.494422929330991,0.07246376811594203
0,0,0,0,0,7295,11,0.0,0.0
8,47,9,8,49,241,29,20.032288285890758,0.11556603773584904
6,0,11,0,11,205,24,1.9229485973890836,0.04089219330855018
0,0,1,0,1,123,74,0.09575749854628805,0.002512562814070352
8,24,10,10,28,365,1107,4.081892401497496,0.0004432203121537342
0,0,0,0,0,917,17,0.0,0.0
0,0,0,0,0,63,2,0.0,0.0
0,0,0,0,0,99,107,0.0,0.0
0,0,0,0,0,199,15,0.0,0.0
0,0,0,0,0,16,14,0.0,0.0
0,0,0,0,0,21,2,0.0,0.0
0,0,0,0,0,3,2,0.0,0.0
2,1,2,1,2,6,2,0.5026299148576013,0.13333333333333333
0,0,0,0,0,5,4,0.0,0.0
17,0,17,0,17,4336,27,1.5325928506343116,0.0039026629935720843
