,0,1
148,513123,3122346
149,3721550,4159293
150,1649029,184541
151,3257081,4036721
152,3112835,2368897
153,1775944,2191480
154,3674727,509743
155,8009,428390
156,189459,2036216
157,2133337,323966
158,2435723,4090197
159,3882587,3336715
160,2711285,4134475
161,3408428,1147528
162,3135181,1450000
163,3000020,2950464
164,4474861,1294142
165,1213507,1313106
166,4402595,322767
167,2169223,2988790
168,3578650,3035810
169,3962680,981516
170,4016805,3326341
171,515423,4360446
172,4678416,2717891
173,1225856,2581805
174,1534008,3383016
175,3141932,2395676
176,745032,2215844
177,3903668,579138
178,3687184,2448228
179,4445029,3382726
180,2496355,3589620
181,2572273,4236407
182,4775841,1344754
183,2341836,37590
184,2199247,4610248
185,3540105,592782
186,3194921,934990
187,4705270,2682435
188,4133116,3909287
189,3206499,3235350
190,4474213,2186760
191,1057064,307796
192,4609257,2703286
193,3826636,3348258
194,2887012,4569124
195,1328699,4312553
196,4803113,3679565
197,2241489,3677298
198,3406568,1657416
199,4399355,4778043
200,2437380,3836285
201,1746583,1061554
202,4365143,3497109
203,1328066,3128516
204,2211767,850212
205,65198,2532464
206,866888,4034491
207,569240,4669965
208,3235358,1759269
209,642029,252160
210,3866129,2421073
211,3343569,1861480
212,1642341,1642607
213,504676,3305730
214,2711160,1356724
215,4151054,479927
216,2785529,4030777
217,1525101,1175645
218,4803346,3354436
219,1776136,3416445
220,343783,2494244
221,1360734,2307070
222,1430810,3421046
223,2677315,1690843
224,4299104,3648583
225,1265553,1138250
226,9835,1005413
227,2549432,4853918
228,813554,220525
229,4473829,3121531
230,1571500,740650
231,879420,842956
232,2359118,2733448
233,3571806,3319565
234,525570,4803681
235,4364253,4466759
236,434632,2941540
237,3863056,4002440
238,1815192,3811068
239,3839749,2389490
240,4448698,1355490
241,4793241,3281768
242,2543113,3950004
243,2625705,2641189
244,2713411,2645421
245,3815992,755468
246,2860719,765951
247,2009214,4164107
248,2892242,4030399
249,4432487,3621697
250,4856623,4167587
251,2453249,448190
252,2271921,4536136
253,2645643,2172970
254,859694,2422871
255,985610,3703356
256,1471911,3697453
257,2681559,3040850
258,1537559,1422214
259,2809708,2306733
260,3635442,2154767
261,4199287,3561735
262,1887772,3895140
263,1223935,829284
264,3357197,3305250
265,2182384,4481632
266,948581,3908924
267,468335,1530777
268,2311791,1205648
269,2125671,2521333
270,1697045,3516170
271,2271380,3579100
272,3451579,3742026
273,4798603,415626
274,2104619,588688
275,4817967,4795743
276,1763959,1177249
277,665394,2354451
278,1221217,3003409
279,3039218,23458
280,2091465,737798
281,1992776,3486480
282,2557201,3114252
283,946118,1453554
284,3124898,3529901
285,4659685,3494631
286,1875435,3097726
287,1638032,4456464
288,4447516,1328769
289,4683400,4261384
290,591479,1403984
291,3532061,2296385
292,813916,442536
293,1427566,2111395
294,3127862,3631454
295,2574058,476158
296,3899811,1381076
297,2885394,895018
298,4552472,3799219
299,4545281,3988134
300,581046,70797
301,1179983,4264772
302,4675122,2154438
303,451155,737153
304,41600,2793094
305,3088957,1854360
306,955056,2241542
307,4467395,2261838
308,4672009,4118221
309,4508845,3166358
310,337534,610597
311,701411,1651988
312,922827,526871
313,1955889,890077
314,366874,198956
315,3598710,4004569
316,948375,4504209
317,4288024,3480599
318,4215443,3521827
319,4404761,2810590
320,2194351,627779
321,3196224,1884963
322,3302338,1544345
323,2340842,2361950
324,1872137,3931221
325,1326428,88120
326,2504808,2054354
327,3113033,744250
328,119819,713038
329,3478545,21555
330,2928178,706039
331,2958741,3364768
332,3846758,402105
333,3367669,926596
334,3240180,860394
335,72816,761790
336,4145451,2142519
337,4408955,3602058
338,580293,2521221
339,3761828,4482076
340,2683954,284015
341,1856926,3422143
342,1338594,2337058
343,3383533,2545357
344,2815849,3381664
345,856564,4239383
346,4342546,2486224
347,4136705,1006128
348,2521056,1424931
349,1201672,3734913
350,1098252,2591493
351,2525373,1327290
352,3216859,2056347
353,2231398,3719416
354,3687184,3156931
355,4460528,1711182
356,3626837,605234
357,850193,933952
358,4790006,406051
359,2732741,4290660
360,2418734,734916
361,31510,2183923
362,1333354,2429209
363,4606184,62003
364,3573802,87367
365,3983985,2830333
366,214842,3799849
367,2935790,1940995
368,4631782,3396085
369,4145037,3572137
370,2802662,2706825
371,4222854,394686
372,1437646,299153
373,2062535,1048924
374,2322696,3479306
375,3116723,2230094
376,1639712,4014197
377,3968886,631631
378,878715,699501
379,3663048,1990629
380,405025,333810
381,3517811,2873395
382,1105671,4810834
383,2711285,2747150
384,1437646,2384396
385,749104,4543328
386,1939986,3712781
387,376548,2237827
388,196927,63797
389,3280071,2415599
390,3086267,266664
391,1945087,716038
392,2549544,4307493
393,2088129,3034378
394,2042003,4692061
395,24710,4492999
396,3157148,986036
397,1216277,3107228
398,4589586,591618
399,4133029,666299
400,1979523,4511411
401,2206250,2629022
402,1237709,4012027
403,67454,4810027
404,886243,4556008
405,1441303,4584765
406,2568449,3829397
407,2158997,2941971
408,2965492,1643292
409,1557983,1138119
410,725100,3908379
411,3388014,962615
412,2624178,1292119
413,3884456,648255
414,425493,1466820
415,1747403,2073391
416,2888055,2804347
417,3544672,105094
418,3252058,3067704
419,3505280,4855481
420,184558,2961368
421,985610,3281600
422,706552,876437
423,1956108,2118330
424,3311052,3618444
425,4067716,3407578
426,3561542,3105412
427,1128304,2771171
428,4436953,4496288
429,2209136,289045
430,2249955,3823412
431,3046955,1992797
432,4534401,2289842
433,344064,581176
434,1340794,3931568
435,3356819,1091741
436,1161189,2362812
437,1873797,1291577
438,1553894,1098260
439,2161539,683104
440,1111449,923246
441,1378710,3555772
442,3480239,1177751
443,3139569,3917786
444,1243368,3121647
445,2982118,2717850
446,3310125,2201261
447,3888620,2688428
448,1230368,457692
449,3455009,1515358
450,3145797,3522497
451,3452248,3161138
452,882686,295832
453,4519578,2146226
454,4386120,804587
455,530263,2312882
456,4251279,664248
457,278858,3175370
458,4335027,1926603
459,431769,1719695
460,2882060,3588844
461,79315,4550480
462,1828366,4679417
463,2082457,240199
464,2507725,2104137
465,1276879,4060627
466,1020731,1894669
467,496260,449090
468,929305,2388331
469,3235965,913829
470,732335,3602586
471,4733353,1917902
472,1606469,3671515
473,1202137,742796
474,4724191,2163096
475,1528294,1134085
476,2380608,2001225
477,17667,2201430
478,2932549,966941
479,4030539,1572109
480,1664223,950174
481,613321,2881766
482,3768176,260914
483,2041204,187299
484,4084348,4033938
485,4488963,1171298
486,142231,33821
487,624012,715673
488,4709297,592235
489,2031699,187370
490,4794222,54138
491,2121311,3410469
492,2684083,1524579
493,344064,2423937
494,1684727,873862
495,2198813,529327
496,4534610,2012746
497,4024076,213795
498,1639434,713824
499,287627,3298192
500,3449211,4708503
501,3612658,2084651
502,4657225,3971760
503,4006830,1857463
504,3249522,3593482
505,3770567,1619801
506,383906,4385940
507,1639712,3363609
508,2783689,1376020
509,4066349,2862658
510,3797207,47604
511,1055507,4678962
512,3064348,4632586
513,3877282,2364033
514,2802696,4423454
515,283009,4165393
516,2754478,1944300
517,2358307,3430396
518,148308,4247752
519,1657586,2240668
520,4359,1442441
521,1815192,1255289
522,4036300,2684741
523,217194,1032356
524,4730895,4854473
525,3213713,1653016
526,1938475,3236202
527,2800259,4075286
528,2886626,4097583
529,3788003,2957119
530,3827836,680595
531,3257773,2889553
532,2476919,2384902
533,1211495,2063460
534,1068855,2153150
535,1925283,1014315
536,1955904,3969167
537,1532016,3552791
538,1828528,506533
539,940845,2541793
540,139060,2546306
541,1168034,3423426
542,117943,2956401
543,2682650,4324927
544,3768275,2369250
545,2307868,1704235
546,4821374,1045518
547,712644,1287543
548,796674,3386861
549,3580162,1399826
550,3764316,1466878
551,1140179,489177
552,179054,3617976
553,3835454,988898
554,2453065,1053809
555,2931235,1853352
556,2536808,733505
557,1429664,4643342
558,157174,2413044
559,3840453,2416910
560,3020256,4816513
561,1207430,1251505
562,2845215,1288570
563,291112,978709
564,904566,1362647
565,3462670,1275341
566,1508024,3352714
567,485215,2889552
568,725974,3676173
569,517490,2342138
570,1806130,1843834
571,3260158,399231
572,2584036,2577350
573,585576,247750
574,2112733,3917981
575,1425111,4414569
576,819769,1410844
577,1899691,3737427
578,893343,3379680
579,408587,2403943
580,2800240,566636
581,565240,2529285
582,1458735,1604921
583,4517793,3852808
584,4473143,1510133
585,2689151,1599122
586,3647925,1749477
587,490652,2448529
588,2718229,3937973
589,428973,1329637
590,4737522,2485294
591,344063,3769370
592,2429949,1285593
593,1430716,2023753
594,4553375,1363818
595,3519291,1021798
596,3815582,4229619
597,3965826,1264482
598,4419512,1295010
599,2283715,1554110
600,3349354,4026624
601,4155770,4376015
602,1876317,2916871
603,1175328,2562003
604,3872816,4189505
605,1437416,1886743
606,1249573,2225296
607,2894019,2009372
608,1574175,168849
609,871388,973097
610,4143940,3001764
611,1741347,2464550
612,551788,2595432
613,3403968,140531
614,1730758,3102727
615,2562509,2888351
616,1662863,4711591
617,1224348,2856358
618,398919,3641352
619,3058858,4438736
620,2249236,2009464
621,3961360,777521
622,3352319,3091480
623,4204344,3899482
624,1601507,3233849
625,2756979,819920
626,1230904,2032807
627,562518,1954838
628,1288932,4287299
629,1170128,4292883
630,2536247,1944577
631,3427744,4815761
632,4773759,4187838
633,4624161,4267050
634,1965328,1251871
635,3567042,3131577
636,4725126,1762144
637,4858238,1450857
638,4496752,1616892
639,2400396,2698011
640,4846817,4726976
641,4547521,1398472
642,1708220,1879173
643,3756073,4754637
644,835102,1515979
645,3594818,763756
646,4719994,4685450
647,3758735,2517628
648,4364253,3164205
649,1802056,3650541
650,1333640,2760609
651,3387338,1226434
652,3046955,1451340
653,3219387,2063894
654,2570528,446783
655,1971091,3105323
656,2924844,1000301
657,4707515,4007154
658,1651260,2295378
659,1847355,697561
660,4195988,4217935
661,1804572,242956
662,1933514,3873389
663,386424,4389413
664,3384180,216947
665,2125633,2244849
666,3138933,2628392
667,2338827,3784901
668,1284483,2103743
669,4356413,850548
670,470424,346923
671,2105917,2878941
672,2330241,865119
673,1499173,351601
674,1062058,3903049
675,1834369,1180552
676,2251335,1839296
677,4117293,2869747
678,2283171,4377269
679,3937193,2611207
680,2228215,4066809
681,4635081,1686951
682,1379442,2308960
683,1549445,1855893
684,3171695,4741406
685,3347471,4849320
686,13980,3050432
687,1455981,817043
688,2536293,4829176
689,4856678,2834036
690,4793241,2887620
691,1953766,4438882
692,3245995,3822146
693,666148,2012207
694,4379244,4100753
695,4508845,959068
696,2523520,946112
697,3539834,420026
698,1964672,9780
699,4768452,2960518
700,1357867,429464
701,2305104,514629
702,1562656,3980114
703,3995817,3380919
704,2902273,4264123
705,2866272,811776
706,2426862,2445381
707,2682783,2810653
708,2165305,3774673
709,3712429,1422174
710,3349661,402795
711,1243527,3634577
712,72653,4796186
713,1727015,1896877
714,12736,4782046
715,782368,2243818
716,527870,4611229
717,2969841,434249
718,4060234,3672655
719,105789,1583526
720,1063888,2814442
721,4832464,4311018
722,4646401,3937449
723,2425587,817016
724,808563,4336435
725,153377,4157402
726,4375442,889807
727,4560038,3321029
728,3702208,4641035
729,788982,2180620
730,199956,4287598
731,2319861,2477522
732,819973,1460405
733,3225721,490163
734,4052496,1065
735,1044985,3885688
736,1787545,1721090
737,1350791,1093904
738,1961294,2898996
739,414356,3965516
740,411381,2423549
741,403513,788039
742,2474070,214497
743,3356145,766213
744,2164178,4156509
745,4533646,1351424
746,3120890,2409401
747,2337715,1367158
748,944460,1309185
749,457504,3345693
750,697840,410039
751,2820405,1177471
752,1179673,3221599
753,2842893,4819357
754,4158925,3719735
755,1613971,642731
756,2844674,499093
757,2895565,3145681
758,2102302,3314741
759,3344480,2084565
760,1203208,3989698
761,768269,2065407
762,310278,1709093
763,281213,348666
764,1011323,1504358
765,4772560,1398995
766,411002,588185
767,3940873,3539812
768,1834690,4782726
769,673946,2433539
770,3120444,1459747
771,2739694,1355510
772,3768176,3641914
773,2982118,2518328
774,2479662,3306159
775,3551294,25471
776,2361765,3315017
777,1286085,1992811
778,358023,3880195
779,726991,4858925
780,3183734,1945499
781,4310913,3362493
782,1635893,4439226
783,1534364,2846112
784,3978140,4204006
785,427245,3616889
786,1861149,1011600
787,3509732,1804632
788,3031064,4700281
789,2987928,737423
790,495782,678033
791,4241326,4441918
792,2594883,571864
793,2812015,1449478
794,193299,766535
795,371654,4088478
796,4038119,4178643
797,2131150,1951419
798,4847367,2841083
799,1419471,3674603
800,909856,636198
801,4671046,1590371
802,377526,2662668
803,4450578,63466
804,681618,4542363
805,4378733,2785798
806,3214227,4801983
807,2987310,2681432
808,2206212,823744
809,2451402,3803384
810,2607898,3716829
811,2195995,1965307
812,1677135,3980376
813,1228727,4006975
814,1153744,1255458
815,688930,3616048
816,3106633,4810440
817,2371003,4425643
818,1317294,4116067
819,22758,2955242
820,4148104,1792369
821,4244603,3045914
822,4558150,2746019
823,4780657,1130275
824,1289767,3767278
825,1005927,2926802
826,2635893,857020
827,924437,4788745
828,3681482,3357102
829,962815,4747760
830,3475703,1870460
831,4368578,3956315
832,2496454,345732
833,588195,1942535
834,1737649,2002394
835,2215304,1227123
836,2198862,3505522
837,1042876,2755282
838,1300025,208707
839,3293405,2861900
840,1766043,4390407
841,710313,2686910
842,1612461,2601208
843,2518926,2569102
844,1591125,4085486
845,3337278,3739041
846,981576,4449986
847,3995817,3885047
848,4841653,4277161
849,4169303,1868387
850,2289627,38133
851,2750242,1563108
852,3457925,333640
853,3794274,246281
854,516423,2653579
855,4080770,4124959
856,3185083,2380403
857,1300847,2623886
858,4156152,429877
859,3400735,3073001
860,1795974,843283
861,3707339,3086764
862,601483,4708141
863,1327376,890036
864,4093143,2490010
865,571147,1809553
866,3021639,3897614
867,4364522,1399204
868,3894018,3409488
869,73377,2865435
870,319922,1457135
871,4795528,4179958
872,308560,1603815
873,897133,2212911
874,4435343,1115689
875,4256320,73456
876,2319210,4157402
877,2464316,1587293
878,1237063,1212970
879,1787905,49003
880,3586713,4692602
881,42026,4636610
882,1718734,1855936
883,3349061,3650486
884,869402,4123999
885,2479881,1632173
886,4255956,1953044
887,22096,992476
888,1960138,3245563
889,1249790,391976
890,1243368,696839
891,2498087,2052492
892,292648,2046066
893,3200739,2968093
894,2141187,949409
895,1192480,2644998
896,966743,3746000
897,668364,2621257
898,2266693,1730567
899,4090288,1444218
900,3982332,322278
901,1706005,2462105
902,1594907,3485854
903,2870700,306640
904,1587176,4059159
905,4022039,4455624
906,524924,4087380
907,2569009,4512948
908,2634163,1864021
909,3657445,1519349
910,2446041,279152
911,2576696,169310
912,1522403,1408343
913,4282026,1787646
914,200776,4334666
915,3881953,1879809
916,2477910,1804080
917,4563115,2335320
918,2836951,3313675
919,31394,3354908
920,249983,4271330
921,4173567,3067576
922,1196757,996145
923,2025165,956529
924,4186367,1120783
925,2543565,2929654
926,3846758,3599411
927,3842497,3686699
928,2814124,1351914
929,3852439,4616426
930,1639434,3192490
931,4855694,68431
932,2896715,909577
933,2860860,3355930
934,2358307,1525044
935,3062005,1288946
936,2814124,2609116
937,4732679,1676212
938,1905513,1349934
939,1995760,1868753
940,679547,1633110
941,3333218,4864316
942,204792,2359745
943,4120770,3771584
944,3226910,2767021
945,3999324,4529091
946,1029490,2519261
947,2371003,1739202
948,4659926,199192
949,86923,1243001
950,4830584,3022543
951,3414197,386641
952,754500,3686990
953,2005731,3685261
954,3123201,1181356
955,2935645,3454419
956,4637792,4301423
957,2353551,4237951
958,2440269,47231
959,425372,2248570
960,4851400,155986
961,2708231,3323489
962,3238429,795624
963,48254,2457070
964,4126439,3399760
965,2923569,4424922
966,4549290,4064928
967,2103465,1939474
968,2359162,4448589
969,698430,666202
970,3682391,3681051
971,4590807,3875063
972,4178055,317414
973,11437,852754
974,4350704,1733573
975,409853,2930598
976,519175,1077522
977,3618686,2743395
978,4230641,1668501
979,2760277,4160743
980,731626,4101613
981,3041416,1318311
982,3290776,3314685
983,3427146,2507410
984,352768,944941
985,1217350,1312233
986,4557399,2590497
987,4563180,1816261
988,3036353,2030577
989,1062348,4134376
990,1959817,713217
991,3235479,3417123
992,1283705,2806410
993,2148652,59977
994,3329658,1796980
995,2038930,1692804
996,2363934,2062856
997,4360960,1230398
998,78950,2286506
999,4305170,1747476
1000,3037226,2070957
1001,3806824,4758506
1002,2097416,1537944
1003,2641209,3034501
1004,835515,1683284
1005,4725654,1638001
1006,2315871,4142237
1007,1169884,858557
1008,4129372,3556387
1009,320968,3098714
1010,101381,1192013
1011,3615528,2377964
1012,2901076,3272652
1013,1583243,1360981
1014,1422030,291865
1015,613171,4039306
1016,3119200,3133142
1017,4604355,4585188
1018,3980991,94848
1019,1142756,3471810
1020,505961,1624866
1021,621384,503505
1022,4527162,4645641
1023,4221623,57071
1024,3224352,779091
1025,3376771,3551916
1026,2346646,2830020
1027,1378976,1759399
1028,2004394,397192
1029,4506831,4080518
1030,441667,1680157
1031,1295332,3387165
1032,3466043,3922500
1033,2372798,4426280
1034,1503741,254253
1035,1114144,3922987
1036,777122,3797120
1037,2737722,4568154
1038,837459,855461
1039,2947681,3579442
1040,1317538,2292716
1041,2476875,3992704
1042,2634546,3747689
1043,1140179,4669380
1044,1043345,3403626
1045,673081,519222
1046,941168,471381
1047,4797304,699967
1048,515859,1617653
1049,2632305,2934382
1050,2818570,1920491
1051,3636553,3404853
1052,42456,687536
1053,4497340,2762016
1054,2967420,1801151
1055,2250205,4638620
1056,790842,4025001
1057,2685562,4443077
1058,4229329,2151974
1059,2027839,2810704
1060,1960841,4461937
1061,3279717,2501170
1062,1434628,4814875
1063,4479158,3896171
1064,2176616,4220219
1065,3875269,1117096
1066,4541471,1854382
1067,1373486,1118614
1068,2498565,1891023
1069,3220070,1305950
1070,773149,1438382
1071,1603453,324942
1072,3624002,3653175
1073,951903,1659514
1074,1605523,1862015
1075,4857910,3366004
1076,3455127,97025
1077,3142255,4657733
1078,2540494,3992842
1079,2844674,760937
1080,1955643,1879673
1081,2291955,343574
1082,1429797,1036193
1083,3789547,286507
1084,495415,3969038
1085,140459,3904112
1086,2053267,2705736
1087,4392239,1827015
1088,4105499,3894362
1089,580157,1655017
1090,4850587,1173795
1091,635435,837378
1092,2661419,386265
1093,752126,2162845
1094,3719535,3694430
1095,3922480,246590
1096,4805819,599723
1097,1729990,4227902
1098,1673147,2313623
1099,3830515,538886
1100,393185,838065
1101,3017653,1228083
1102,4165959,4133658
1103,3988578,1127805
1104,3723631,2265313
1105,4647448,2361616
1106,4479145,3329770
1107,4505009,4352511
1108,1211290,2318070
1109,563421,3839323
1110,1913342,3968222
1111,1835371,2423521
1112,4661499,3232400
1113,3763564,4536845
1114,3106633,2899540
1115,326390,1590260
1116,3362545,1531574
1117,3065808,4569697
1118,410271,3938114
1119,1431189,102941
1120,3894694,3586538
1121,2087794,1146668
1122,1178397,4500165
1123,2193933,3257954
1124,2313440,4378739
1125,1001091,3855078
1126,3285642,4053706
1127,3782918,583099
1128,2120837,2840284
1129,1815192,4695703
1130,3466784,4364141
1131,2592965,1290546
1132,2813936,4787578
1133,3327373,60580
1134,2352946,4609372
1135,619144,1267812
1136,2697956,3914210
1137,3540815,1706773
1138,2400396,4366271
1139,1811483,2657761
1140,1755086,1522645
1141,3417935,1713957
1142,3746785,1363223
1143,80926,4723638
1144,1233439,4687206
1145,3037226,2752393
1146,1708220,2577340
1147,4733353,109987
1148,4722228,2720881
1149,4496752,869113
1150,3930954,2531727
1151,1604785,4144702
1152,271575,348475
1153,4674575,4520589
1154,1741463,4637921
1155,4231799,1617054
1156,3060030,1394312
1157,2668335,4725287
1158,4507127,2582359
1159,3947825,1716175
1160,228886,2059439
1161,3382945,1165218
1162,3767985,4791706
1163,1640648,1291985
1164,4198771,3760611
1165,1226651,3971716
1166,2345360,2074588
1167,1029000,3371431
1168,137590,3278818
1169,2441262,4600369
1170,4580585,3472667
1171,154306,4322555
1172,3371471,928761
1173,3468679,3035217
1174,3245012,4628993
1175,4468670,39882
1176,1912140,1954942
1177,78676,3973262
1178,4549998,2659985
1179,2818612,2491960
1180,663168,2154546
1181,465616,2742726
1182,2122741,4852004
1183,789124,2483406
1184,1389880,4390276
1185,3992454,3092654
1186,2854737,3495382
1187,884619,955131
1188,365022,1554562
1189,392709,3641068
1190,422872,1159662
1191,2349357,1535404
1192,253146,1842380
1193,4267908,2616123
1194,3467692,2439271
1195,20688,1365408
1196,3689767,2119653
1197,3896637,2583761
1198,645822,3207777
1199,1692940,2674912
1200,1785940,4641419
1201,1725133,1394916
1202,2689820,1146157
1203,3529431,2758200
1204,3545145,2807154
1205,2217487,1456774
1206,188027,4442672
1207,1402455,3916922
1208,339013,2846
1209,2225457,3425534
1210,2578900,2258175
1211,4666091,3471679
1212,335260,3367339
1213,3184279,3189831
1214,497713,2697632
1215,438072,3308814
1216,1354510,3232205
1217,4726377,4648439
1218,1150919,748759
1219,2069215,1418663
1220,3377075,1795352
1221,2053539,1129016
1222,2211767,552877
1223,3672836,3044285
1224,1973065,2068329
1225,3675227,1874292
1226,2256625,4224919
1227,1343126,950738
1228,3615027,3192096
1229,1628133,3171977
1230,4114552,1082196
1231,1201755,4748850
1232,3045502,1399262
1233,3317290,4666564
1234,2668689,3635336
1235,2082541,2771240
1236,77169,2279520
1237,1252520,4648704
1238,3472565,749887
1239,2525373,4235705
1240,3178331,999163
1241,2228020,504453
1242,1047243,1068187
1243,485082,3533673
1244,446020,3060995
1245,1389617,1547894
1246,1539209,3396537
1247,2253681,1492613
1248,4360442,3004565
1249,4048695,497401
1250,684683,737239
1251,1865128,2974921
1252,1265553,2433723
1253,1909915,31923
1254,729870,4765588
1255,2529079,1721421
1256,1544838,1153062
1257,3946090,216548
1258,1713747,1421541
1259,277046,3796786
1260,1917864,1011568
1261,3675752,3072034
1262,1107741,4110033
1263,4866488,2619421
1264,1382833,3243100
1265,2995367,4833743
1266,1356415,2347780
1267,4846681,2556805
1268,4455367,4084300
1269,3209359,4149353
1270,1301651,483224
1271,2067060,3609067
1272,3720283,223599
1273,3020256,2595867
1274,772875,1331803
1275,1205527,888723
1276,4638586,1129360
1277,4763427,1789504
1278,4822675,4559227
1279,225865,3158326
1280,896542,4508388
1281,690695,293723
1282,4012459,3449976
1283,1430716,193185
1284,4420088,1774239
1285,759209,3548576
1286,3860678,1392755
1287,1493993,3486562
1288,3686774,3122810
1289,267404,4321115
1290,1556688,1233950
1291,267820,887463
1292,2654891,2634113
1293,4126485,1662649
1294,2304836,2254794
1295,1847640,4596675
1296,230804,2886658
1297,4110535,4164528
1298,3177663,4153188
1299,2424662,154676
1300,2650412,2396714
1301,2196928,2400692
1302,2795586,4776922
1303,1550740,2017460
1304,3753207,3685941
1305,4796054,1637615
1306,3421729,2098154
1307,64248,3239569
1308,2590375,3007668
1309,1006418,4138467
1310,3586135,2747251
1311,3896637,2987973
1312,1668102,2198905
1313,850193,3917134
1314,4553813,3486917
1315,3130537,2207160
1316,17920,2981470
1317,72385,4103646
1318,2791201,3898062
1319,675763,2930953
1320,3459318,2627052
1321,4638702,2596378
1322,1819285,2692308
1323,2064376,1745181
1324,992662,4250468
1325,827544,1318800
1326,3065587,2715571
1327,3431161,4486653
1328,1097558,3139780
1329,2823675,4168233
1330,815399,1851886
1331,2491020,3186795
1332,3062217,1166825
1333,2977499,1973345
1334,2307351,4686798
1335,609200,1925561
1336,4065415,2216228
1337,3782918,208050
1338,4722378,3809104
1339,1392192,1915559
1340,1903996,2888132
1341,1279417,3075107
1342,3712488,2872864
1343,4539265,2710194
1344,2857724,2785519
1345,1411138,3750960
1346,526435,2225869
1347,4183980,3452351
1348,4659145,3373382
1349,1420359,4012136
1350,2456835,626850
1351,2043165,1741845
1352,3069560,657973
1353,2300104,3346872
1354,4146609,4521514
1355,3108039,3856717
1356,421669,330437
1357,3075692,2801179
1358,1228370,3679286
1359,1394946,4402983
1360,4439965,1299552
1361,1425,4571184
1362,3528789,4798012
1363,2792447,4003594
1364,385139,973049
1365,2751125,4738085
1366,282453,4469726
1367,4517283,3203306
1368,2851189,4353452
1369,3839956,1557001
1370,1264869,4051345
1371,2642344,4269376
1372,1301515,4007011
1373,1740771,4129580
1374,2742808,204943
1375,3073955,3169015
1376,1760760,2635198
1377,2776105,2355692
1378,4435343,4410809
1379,3573844,506325
1380,360874,3652068
1381,4570177,1797422
1382,2849014,3020927
1383,4346129,1054604
1384,2667848,1637802
1385,4429303,3364081
1386,4752049,3559583
1387,4585614,3314227
1388,1402532,248379
1389,1783688,1242799
1390,315862,1830012
1391,630689,3261910
1392,1721804,3564966
1393,365217,533638
1394,2125442,4645092
1395,2901637,2420629
1396,293665,207967
1397,3869926,3394054
1398,1218807,2678054
1399,3045502,732723
1400,1656348,3306497
1401,4052781,2892345
1402,2491257,4271236
1403,3034574,2477590
1404,2598915,345334
1405,2790372,4769648
1406,3043,2322697
1407,1673359,1114338
1408,3051212,3800849
1409,3175165,4648826
1410,3024475,735792
1411,2199673,2179654
